xstart,eta,rho,truth_reachable_frac,irreducible_bias_rel_L2,prior_corr_in_trust_region,CFD_farwake_energy_coverage,mean_floor_over_mean_truth,n_trusted,zero_reachable_frac
1.5,0.03,0.4,0.5035042419771302,0.16923978522521152,0.9245893853716832,1.3950714763112972,0.528180774419502,18977,0.0
1.5,0.03,0.42000000000000004,0.5488222585234758,0.16185494675365927,0.9245893853716832,1.3950714763112972,0.5105747486055185,18977,0.0
1.5,0.03,0.44000000000000006,0.5981978184117616,0.15480442973385908,0.9245893853716832,1.3950714763112972,0.4929687227915351,18977,0.0
1.5,0.03,0.4600000000000001,0.6449913052642673,0.1480642508385412,0.9245893853716832,1.3950714763112972,0.47536269697755174,18977,0.0
1.5,0.03,0.4800000000000001,0.6888865468725299,0.14161114106220923,0.9245893853716832,1.3950714763112972,0.4577566711635683,18977,0.0
1.5,0.03,0.5000000000000001,0.7324129209042525,0.13542215132233731,0.9245893853716832,1.3950714763112972,0.44015064534958487,18977,0.0
1.5,0.03,0.5200000000000001,0.7734099172682721,0.12947311839046918,0.9245893853716832,1.3950714763112972,0.42254461953560146,18977,0.0
1.5,0.03,0.5400000000000001,0.8122464035411288,0.12374004365218161,0.9245893853716832,1.3950714763112972,0.404938593721618,18977,0.0
1.5,0.03,0.5600000000000002,0.8341149812931443,0.11819947924838328,0.9245893853716832,1.3950714763112972,0.3873325679076347,18977,0.0
1.5,0.03,0.5800000000000002,0.8536122674816884,0.11283606250875888,0.9245893853716832,1.3950714763112972,0.3697265420936512,18977,0.0
1.5,0.03,0.6000000000000002,0.8676292353902092,0.10763723763974259,0.9245893853716832,1.3950714763112972,0.3521205162796678,18977,0.0
1.5,0.03,0.6200000000000002,0.8805922959371871,0.10259476894708662,0.9245893853716832,1.3950714763112972,0.3345144904656844,18977,0.0
1.5,0.03,0.6400000000000002,0.8908678927122305,0.09770208611290582,0.9245893853716832,1.3950714763112972,0.3169084646517009,18977,0.0
1.5,0.03,0.6600000000000003,0.8967170785687938,0.09295384264647549,0.9245893853716832,1.3950714763112972,0.29930243883771757,18977,0.0
1.5,0.03,0.6800000000000003,0.9030405227380514,0.08834743199279907,0.9245893853716832,1.3950714763112972,0.2816964130237341,18977,0.0
1.5,0.03,0.7000000000000003,0.9074669336565316,0.08387925022817018,0.9245893853716832,1.3950714763112972,0.2640903872097507,18977,0.0
1.5,0.03,0.7200000000000003,0.9132107287769405,0.07954831574529138,0.9245893853716832,1.3950714763112972,0.24648436139576732,18977,0.0
1.5,0.03,0.7400000000000003,0.9173736628550351,0.07535119097341964,0.9245893853716832,1.3950714763112972,0.22887833558178391,18977,0.0
1.5,0.03,0.7600000000000003,0.9226958950308268,0.07128737075902876,0.9245893853716832,1.3950714763112972,0.21127230976780045,18977,0.0
1.5,0.03,0.7800000000000004,0.9260683985877641,0.06735353243759096,0.9245893853716832,1.3950714763112972,0.19366628395381705,18977,0.0
1.5,0.03,0.8000000000000004,0.9309690678189387,0.06354952855327205,0.9245893853716832,1.3950714763112972,0.17606025813983367,18977,0.0
1.5,0.03,0.8200000000000004,0.9346050482162618,0.059872640116616985,0.9245893853716832,1.3950714763112972,0.15845423232585024,18977,0.0
1.5,0.03,0.8400000000000004,0.9386625915582021,0.05632217704613822,0.9245893853716832,1.3950714763112972,0.14084820651186683,18977,0.0
